iter	AUC	Logloss
81	0.9770257053	0.1479256593
82	0.977072198	0.1476492503
83	0.9770050419	0.1475943325
84	0.9770756419	0.1471841001
85	0.977218564	0.1465562903
86	0.9773029397	0.14624888
87	0.9773236032	0.1461049789
88	0.9774114227	0.1457876891
89	0.9773976471	0.1455611005
90	0.9775078521	0.1449100607
91	0.9775698424	0.1446354009
92	0.9777041547	0.1442286995
93	0.9777127645	0.1441267706
94	0.9776060034	0.1440629183
95	0.9775440131	0.1440280275
96	0.9775870619	0.1435280825
97	0.9776852132	0.1431580492
98	0.9776714376	0.143011559
99	0.9777024328	0.1429205411
100	0.9777868085	0.1426261703
101	0.9777609792	0.1424145521
102	0.9778195256	0.1421807038
103	0.9778333012	0.1421064672
104	0.9777850865	0.1419825193
105	0.9778539646	0.1417961817
106	0.9779624477	0.1415301773
107	0.9779521159	0.1412186963
108	0.9780416575	0.1407695997
109	0.9780106623	0.1405629703
110	0.9779986087	0.1404769622
111	0.9779986087	0.1404603467
112	0.9780795404	0.1402295133
113	0.9780778185	0.140053049
114	0.9781621942	0.1398410685
115	0.9782362382	0.1396208207
116	0.9782482918	0.1394318225
117	0.9782362382	0.1393675159
118	0.9783171699	0.1391875675
119	0.9782517357	0.1391542401
120	0.9782569016	0.1390512986
121	0.9782569016	0.1388731366
122	0.9782655114	0.1387581228
123	0.9783188919	0.1385715603
124	0.9782500138	0.1385138454
125	0.9783240577	0.1383223032
126	0.978351609	0.1382186417
127	0.9784084334	0.1378969809
128	0.9784101554	0.1378909801
129	0.9785220823	0.137559684
130	0.9784859213	0.1376142774
131	0.9785599653	0.1373927766
132	0.9786116239	0.1371990058
133	0.9786374532	0.1370242765
134	0.9786529507	0.1370010933
135	0.9786374532	0.1369253702
136	0.978644341	0.1368888843
137	0.9787080532	0.1367418259
138	0.9786650044	0.1367496783
139	0.978752824	0.1364387914
140	0.9786322873	0.1365233425
141	0.9786495068	0.136444342
142	0.9786495068	0.1364396806
143	0.9786994435	0.136285059
144	0.9787614338	0.1360739012
145	0.9787993167	0.136005555
146	0.9788475314	0.1358708122
147	0.9788010387	0.1359238866
148	0.9787459362	0.1359897566
149	0.9788595851	0.1357078619
150	0.9788544192	0.1356877226
151	0.9789112437	0.135523687
152	0.9788785266	0.1354899401
153	0.9788923022	0.1354823958
154	0.9789232973	0.1352784938
155	0.9789215754	0.135235588
156	0.9789766779	0.1350414272
157	0.9790283365	0.1349408268
158	0.9790145608	0.1348687084
159	0.9790989365	0.1345506244
160	0.9791161561	0.1344929393
161	0.9790610536	0.1344583393
162	0.9790576097	0.1344576434
163	0.9790317804	0.1346091179
164	0.979045556	0.1344251903
165	0.9790403901	0.1344222567
166	0.9789904535	0.1345025631
167	0.9791230439	0.1341320661
168	0.9791471512	0.1341096395
169	0.9791505951	0.1339751788
170	0.9791505951	0.1339752028
171	0.9791264878	0.1339440271
172	0.9791902	0.1338140995
173	0.9791574829	0.1338461467
174	0.9791902	0.1337837958
175	0.9792384147	0.1336703671
176	0.9792125854	0.1336728422
177	0.9791712585	0.1338093987
178	0.9790696633	0.133882668
179	0.9790283365	0.133944086
180	0.9790662194	0.1338146728
181	0.9790903268	0.1337913326
182	0.9791299317	0.1336732856
183	0.9791333756	0.1337295057
184	0.9791092682	0.1337824179
185	0.9791523171	0.1336810776
186	0.9791402634	0.1336514563
187	0.9791764244	0.1335791126
188	0.9791574829	0.1336844111
189	0.9791798683	0.1336562115
190	0.9791385414	0.1336070885
191	0.9791454292	0.1334996173
192	0.9790920487	0.1336525977
193	0.9790679414	0.1337098455
194	0.979081717	0.1336771906
195	0.9791075463	0.1336371243
196	0.9790868829	0.1336925779
197	0.9790713853	0.1336976884
198	0.9791092682	0.1336344615
199	0.9790834389	0.1336519152
200	0.9791230439	0.1335832421
201	0.9790868829	0.1336472507
202	0.979117878	0.1335255377
203	0.9791041024	0.1336321293
204	0.9791902	0.1334606103
205	0.9792056976	0.1334264978
206	0.9792298049	0.1333014737
207	0.9792521903	0.133159027
208	0.9792504684	0.1331403811
209	0.9792676879	0.1330263995
210	0.9792573562	0.1331360835
211	0.9792470245	0.133138511
212	0.9792762977	0.1331281515
213	0.9793072928	0.1329922047
214	0.9793245123	0.1329742136
215	0.979338288	0.1328774282
216	0.9793589514	0.1328637299
217	0.9793279562	0.1329335685
218	0.9793830587	0.1328586892
219	0.9794123319	0.1327289458
220	0.9794192197	0.1326830458
221	0.9793262343	0.1328598089
222	0.9793262343	0.1328744087
223	0.9793193465	0.1329502111
224	0.9793141806	0.1330851866
225	0.9793899466	0.1329051482
226	0.9794020002	0.1328505688
227	0.9794002783	0.132752002
228	0.9793847807	0.1328123757
229	0.9794140539	0.132823549
230	0.9793468977	0.1328754807
231	0.9793468977	0.1328310094
232	0.9794209417	0.1326462102
233	0.9793778929	0.1327246567
234	0.9794123319	0.1326357118
235	0.9794364393	0.1326255805
236	0.9794157758	0.1326090603
237	0.9794863759	0.1323655721
238	0.9794932637	0.132394877
239	0.9795018735	0.1324563827
240	0.9795001515	0.1325604653
241	0.9795259808	0.1325119114
242	0.9794708783	0.1325094332
243	0.9794812101	0.1324297992
244	0.979446771	0.1325351691
245	0.9794743222	0.1324684407
246	0.9794794881	0.1324550344
247	0.9794863759	0.1325061775
248	0.9794949857	0.132383977
249	0.9795225369	0.1324335713
250	0.9795328686	0.1323831466
251	0.9795225369	0.1323222638
252	0.9795277028	0.1323432984
253	0.9795845272	0.1321701331
254	0.9796826785	0.1319876938
255	0.9796568492	0.1320045368
256	0.9797687762	0.1317377417
257	0.9797963274	0.1317047605
258	0.9798755372	0.1315455531
259	0.9798755372	0.1316328511
260	0.9798342104	0.1316774318
261	0.9798290445	0.1317566732
262	0.9797584445	0.1318491293
263	0.9797928835	0.1318763321
264	0.9797550006	0.132003269
265	0.9797515566	0.131933882
266	0.9797446688	0.1319467921
267	0.9797446688	0.1319909855
268	0.9797481127	0.1318742093
269	0.9797670542	0.1317714742
270	0.9798152689	0.1317654161
271	0.9797601664	0.1319391345
272	0.979810103	0.131856344
273	0.9797842737	0.1318789647
274	0.9798083811	0.1317824228
275	0.9798169909	0.1317560187
276	0.9798738153	0.131680076
277	0.9798531519	0.1317352241
278	0.979885869	0.1317411565
279	0.9798910348	0.1318621885
280	0.9798807031	0.1318443103
281	0.979884147	0.1318170403
282	0.9798944787	0.1317521273
283	0.9799616349	0.131529704
284	0.9799237519	0.1315748394
285	0.9799358056	0.1315010598
286	0.9799616349	0.1314496909
287	0.9799874642	0.1313734403
288	0.9799375276	0.1314549861
289	0.9799840203	0.131401258
290	0.9799289178	0.1315810481
291	0.9799495812	0.1315266963
292	0.9799185861	0.1316775331
293	0.9798893129	0.1317504219
294	0.9799805764	0.1315375096
295	0.9799977959	0.1314989638
296	0.9799650788	0.1315265671
297	0.9799960739	0.131513338
298	0.980066674	0.1313365279
299	0.9800752838	0.1313515206
300	0.9801734351	0.131189356
301	0.9801476058	0.1311958552
302	0.9802457571	0.1310108135
303	0.9803077474	0.1309686527
304	0.9802939718	0.1310522023
305	0.9803352987	0.1308798012
306	0.980321523	0.1309720584
307	0.9803284108	0.1310203812
308	0.9803180791	0.1310506273
309	0.9803387426	0.1311000489
310	0.9803387426	0.1311039634
311	0.9803852353	0.1310774841
312	0.9803749036	0.1310244968
313	0.9803817914	0.1310544987
314	0.9804110646	0.1309200081
315	0.9804403378	0.1308950713
316	0.9804799427	0.1308410583
317	0.9805092159	0.1306981794
318	0.9805746501	0.1305936719
319	0.9805643184	0.1306690561
320	0.9805436549	0.1306726932
321	0.9805436549	0.1307741751
322	0.9805126598	0.1308115056
323	0.9806022013	0.1306543332
324	0.9805918696	0.1307377344
325	0.9805660403	0.1308142407
326	0.9805677623	0.1307988884
327	0.9805453769	0.1308110268
328	0.9805970355	0.1307488217
329	0.9805867038	0.1307630317
330	0.9805867038	0.1306438532
331	0.9806022013	0.1305643915
332	0.9806452502	0.1305568837
333	0.9806263087	0.130528026
334	0.980579816	0.1306266564
335	0.9806452502	0.130460887
336	0.980579816	0.130644055
337	0.9806349184	0.1305161927
338	0.9806917429	0.1303619694
339	0.9806297526	0.1305505938
340	0.980614255	0.13062971
341	0.9806125331	0.1306832421
342	0.9805746501	0.1308341499
343	0.9806245867	0.1307546901
344	0.9806314745	0.1307606721
345	0.9805935916	0.1308258742
346	0.9806624697	0.1307815059
347	0.9807003527	0.1306992646
348	0.9806659136	0.1308908559
349	0.9806383624	0.1309580937
350	0.9806228648	0.1310311402
351	0.9805643184	0.1312707857
352	0.9806211428	0.131117684
353	0.9806176989	0.1310260118
354	0.9805987574	0.1311076341
355	0.9805987574	0.1311077587
356	0.9806073672	0.1310234978
357	0.9805867038	0.1311024034
358	0.9806486941	0.1309512798
359	0.9806745234	0.1309166745
360	0.9806022013	0.1310869894
361	0.9806796892	0.1308344673
362	0.9806710795	0.1309030314
363	0.9806418063	0.130971485
364	0.9806452502	0.1310473947
365	0.9806969088	0.1309362268
366	0.9806176989	0.1311003871
367	0.9806641916	0.1310506325
368	0.980650416	0.1311368386
369	0.9806710795	0.1310883204
370	0.9806297526	0.1311747108
371	0.9806125331	0.1312145061
372	0.9805746501	0.1312960874
373	0.9805539867	0.1314047031
374	0.9805333232	0.1313653906
375	0.9806004794	0.1312392586
376	0.9806056453	0.1312874855
377	0.9806280306	0.1313049252
378	0.980686577	0.1311650327
379	0.980650416	0.1312900032
380	0.9806331965	0.1313431886
381	0.9806676356	0.1312765634
382	0.9806693575	0.1312991121
383	0.9806779673	0.1312763853
384	0.9806917429	0.131289841
385	0.9806969088	0.1312382555
386	0.9807020746	0.1312365437
387	0.980688299	0.1312669319
388	0.980722738	0.1311384298
389	0.98072446	0.1311471494
390	0.9807055185	0.1311646176
391	0.9807124063	0.1311964939
392	0.9806900209	0.1312438991
393	0.9807261819	0.1311546383
394	0.9807089624	0.1312237353
395	0.9806796892	0.1313040631
396	0.980652138	0.1313731642
397	0.9806263087	0.1314198775
398	0.9805918696	0.1314996116
399	0.9806039233	0.1315957235
400	0.9806418063	0.1315116647
401	0.9806469721	0.1315981225
402	0.9806762453	0.1315551081
403	0.980722738	0.1314337802
404	0.9806745234	0.1315860671
405	0.9806969088	0.1315809018
406	0.9806986307	0.1315896781
407	0.9807365137	0.1315522722
408	0.9807365137	0.1315532369
409	0.9807313478	0.1315260323
410	0.9807279039	0.1316201422
411	0.9807261819	0.1316105436
412	0.9807365137	0.1315850948
413	0.9807296259	0.1316181811
414	0.98072446	0.1316173751
415	0.9807502893	0.1315994826
416	0.9807347917	0.1317060633
417	0.980722738	0.1317469463
418	0.9807554551	0.1317183012
419	0.98072446	0.131809336
420	0.9807898942	0.131666276
421	0.9808105576	0.1316700577
422	0.9807950601	0.1317208577
423	0.9807898942	0.1318388459
424	0.980798504	0.1318110086
425	0.9808019479	0.1318539291
426	0.9808277772	0.131763166
427	0.9808312211	0.1317744331
428	0.9808294991	0.1317385872
429	0.9808794358	0.1316993079
430	0.9808639382	0.131723845
431	0.9808656601	0.1317163721
432	0.9808656601	0.1317429949
433	0.9808622162	0.1318216575
434	0.9808725479	0.1318600624
435	0.9808949333	0.1318331823
436	0.9808587723	0.1319157401
437	0.9808570504	0.1319544984
438	0.9808639382	0.131941548
439	0.9808759918	0.1319403894
440	0.9808880455	0.1319884182
441	0.9808759918	0.1319432708
442	0.9808811577	0.1319240734
443	0.9808897675	0.1319215294
444	0.9809138748	0.1319049418
445	0.980905265	0.131916538
446	0.9809138748	0.1318621642
447	0.980943148	0.1318058335
448	0.9809035431	0.1319344937
449	0.9809259285	0.1318872633
450	0.980905265	0.1319308634
451	0.9809397041	0.1318986631
452	0.980906987	0.1320653797
453	0.9809173187	0.1320103903
454	0.9808932114	0.1320545108
455	0.980869104	0.1321654174
456	0.9809018211	0.1321361638
457	0.9809035431	0.1321233121
458	0.9809173187	0.1321159947
459	0.9808828797	0.1322413966
460	0.9808914894	0.1321603915
461	0.9808811577	0.1321807396
462	0.9809104309	0.1321041523
463	0.980906987	0.1321556145
464	0.9809018211	0.1321648862
465	0.9809293724	0.1320645097
466	0.9808966553	0.1321685724
467	0.980905265	0.1322342986
468	0.9809138748	0.1322424625
469	0.9809328163	0.1322631107
470	0.9809758651	0.1322274427
471	0.9809724212	0.1322761541
472	0.9809620895	0.1323887809
473	0.9809844749	0.1323517632
474	0.9809827529	0.1323298435
475	0.9809896407	0.1323774551
476	0.9810034164	0.1323078891
477	0.9809861968	0.1323892468
478	0.9809689773	0.1324780874
479	0.9809724212	0.1324484264
480	0.9810326896	0.1322032577
481	0.9810671286	0.1321708158
482	0.9810258017	0.1322577199
483	0.9810137481	0.1323027588
484	0.9809896407	0.1323893865
485	0.9809896407	0.1323897565
486	0.9810137481	0.1322899999
487	0.981051631	0.132152537
488	0.9810395774	0.1323301539
489	0.981053353	0.13227137
490	0.9810034164	0.1322838246
491	0.981017192	0.1322229482
492	0.9809948066	0.1324018799
493	0.9810068603	0.1322992377
494	0.9810240798	0.1323766834
495	0.9810361335	0.1323140308
496	0.9810120261	0.1324178584
497	0.9810378554	0.1323726342
498	0.9810189139	0.1325323045
499	0.981051631	0.1324058844
500	0.981051631	0.1324059078
501	0.9810464652	0.1324227631
502	0.9810550749	0.1324121775
503	0.9810791823	0.1323733992
504	0.9810774603	0.1323895314
505	0.9811067335	0.1323867262
506	0.9810912359	0.1325151479
507	0.9811187872	0.1324270132
508	0.9811239531	0.1324371803
509	0.9811222311	0.1324380953
510	0.9810946799	0.132524147
511	0.9810964018	0.1325794857
512	0.9810998457	0.1325738305
513	0.9810946799	0.132647715
514	0.9810998457	0.1326598232
515	0.981125675	0.1326159846
516	0.981125675	0.1326596956
517	0.981125675	0.132629432
518	0.9811411726	0.1326151582
519	0.9811325628	0.1326286916
520	0.9811170652	0.1326107927
521	0.9811480604	0.1325651458
522	0.9811532263	0.1325616569
523	0.9811876653	0.1325015739
524	0.9811945531	0.1325422337
525	0.9812083287	0.1325318924
526	0.9812048848	0.1325058049
527	0.9812117726	0.1325177984
528	0.9812324361	0.1324591328
529	0.981234158	0.1324564994
530	0.9812840947	0.1324074134
531	0.9812410458	0.1326319742
532	0.9812479337	0.1326375917
533	0.9812840947	0.1325150117
534	0.9812892605	0.1324525701
535	0.9812892605	0.1325165502
536	0.9812927044	0.1326141773
537	0.9812840947	0.1326084729
538	0.9812961483	0.1326504279
539	0.9812995922	0.1326683748
540	0.9813185337	0.132618296
541	0.9813512508	0.1325545372
542	0.9813305874	0.1327105889
543	0.9813753582	0.1326454612
544	0.981382246	0.1326856736
545	0.9814063533	0.132602857
546	0.9814029094	0.1325634564
547	0.9813736362	0.1326945723
548	0.9813667484	0.1326669572
549	0.9813667484	0.1327553238
550	0.9813219776	0.1329959948
551	0.9812806508	0.1330535567
552	0.9812858166	0.133003629
553	0.9812961483	0.1330469073
554	0.9812789288	0.1331838346
555	0.9812083287	0.133325345
556	0.9812100507	0.1333527506
557	0.9812582654	0.1332358898
558	0.9812737629	0.1331211395
559	0.981270319	0.1330901284
560	0.9812789288	0.1331466605
561	0.9813168118	0.1330731533
562	0.9813047581	0.1331111669
563	0.9812634312	0.1331940619
564	0.9812944264	0.1331556023
565	0.9812961483	0.1332014503
566	0.9812944264	0.1332809875
567	0.9812978703	0.1332693259
568	0.9813116459	0.1332303742
569	0.9812806508	0.1333077363
570	0.981272041	0.1333860242
571	0.9812961483	0.133379253
572	0.9812823727	0.1334274833
573	0.9813030361	0.1333765855
574	0.9813236996	0.1333622968
575	0.9813116459	0.1334217666
576	0.9813185337	0.1333243616
577	0.9813185337	0.1334164134
578	0.9812927044	0.1335418396
579	0.9813202557	0.1334617361
580	0.9813323093	0.1334294166
581	0.9812840947	0.1335746799
582	0.9812789288	0.1336453355
583	0.9812961483	0.1336682462
584	0.9812961483	0.133674257
585	0.9813047581	0.1335936068
586	0.981346085	0.1335402317
587	0.981344363	0.1335614805
588	0.9813340313	0.1335614265
589	0.9813633045	0.1335257974
590	0.9813598606	0.1335391919
591	0.9813546947	0.1335790671
592	0.9813357533	0.1336812008
593	0.9813340313	0.133689936
594	0.9813305874	0.1337198962
595	0.9813340313	0.1337967605
